Id,Sales
1,4879.574
2,5897.0884
3,7880.044
4,12295.259
5,5347.6655
6,5629.5234
7,14888.39
8,7541.9854
9,8326.964
10,6868.9775
11,10276.516
12,9037.092
13,8004.7173
14,6837.673
15,8345.529
16,9954.27
17,8650.004
18,9497.434
19,7912.3687
20,10188.098
21,7807.2593
22,6285.055
23,6956.312
24,13120.232
25,12807.029
26,7887.202
27,12173.464
28,6403.2744
29,9197.316
30,4616.3857
31,7055.1797
32,5961.47
33,9809.746
34,10359.701
35,11282.929
36,11976.672
37,8547.732
38,7050.6924
39,7737.951
40,5167.446
41,7056.6064
42,12926.962
43,7932.703
44,6129.86
45,6018.49
46,6742.895
47,8911.772
48,3988.8909
49,9798.824
50,5514.5146
51,8785.643
52,8100.3145
53,6920.1855
54,10539.441
55,6067.9062
56,9568.964
57,11862.976
58,8003.6943
59,6676.962
60,9533.163
61,6060.4272
62,7610.976
63,10044.519
64,13597.198
65,7127.742
66,7847.971
67,9620.394
68,10258.242
69,11970.802
70,7683.477
71,10924.72
72,5213.4844
73,5357.9536
74,7510.3286
75,8486.604
76,12495.724
77,9804.677
78,4946.636
79,6942.9556
80,9109.281
81,8772.12
82,12014.323
83,4000.6812
84,15111.459
85,7655.1387
86,5795.2676
87,6272.49
88,8140.698
89,7498.0894
90,11604.372
91,5424.651
92,8524.024
93,7626.1704
94,8075.698
95,8786.221
96,6281.8247
97,8509.923
98,6546.55
99,5822.139
100,9276.668
101,9671.933
102,10930.306
103,5297.1216
104,10710.924
105,5441.1304
106,10477.452
107,8504.819
108,13968.158
109,8459.296
110,6302.9873
111,8458.474
112,7018.8877
113,7606.324
114,5947.442
115,9721.124
116,8235.798
117,4318.2754
118,9973.562
119,6947.8774
120,9471.579
121,5268.545
122,12084.068
123,10571.971
124,6969.249
125,16998.84
126,8304.217
127,7121.6396
128,9535.782
129,11379.578
130,5297.8945
131,5384.811
132,8825.62
133,8274.75
134,4999.8613
135,7496.523
136,8567.027
137,11066.251
138,9718.148
139,7582.6304
140,9183.151
141,8080.953
142,5266.4346
143,8366.89
144,8967.372
145,10510.832
146,9664.298
147,10549.892
148,9548.087
149,7429.8174
150,10728.868
151,10030.12
152,6470.4043
153,7400.2544
154,10219.483
155,8299.181
156,8780.591
157,11193.964
158,10812.91
159,9446.67
160,7256.6025
161,8994.629
162,10004.601
163,7402.598
164,8310.326
165,4992.089
166,6853.3237
167,13581.516
168,10282.712
169,7289.7344
170,5887.545
171,8912.707
172,7966.315
173,10032.732
174,7058.7603
175,6858.365
176,6665.2607
177,4795.708
178,12789.5625
179,9922.307
180,8575.652
181,8197.827
182,6856.2656
183,6332.291
184,7663.9126
185,8636.262
186,4812.4434
187,8246.283
188,9009.011
189,10445.403
190,9613.449
191,8150.705
192,16067.009
193,6146.5874
194,6546.4873
195,12869.55
196,6343.354
197,9243.106
198,4261.8477
199,10351.8
200,9829.546
201,6988.6865
202,7922.125
203,8005.038
204,7221.8853
205,7933.4746
206,10305.912
207,13573.474
208,3886.0718
209,8835.474
210,4416.759
211,15830.062
212,5425.1426
213,9929.691
214,11269.421
215,9516.983
216,9277.986
217,6100.236
218,6006.281
219,3539.7146
220,5528.9985
221,7417.4473
222,6011.5366
223,9480.617
224,8919.562
225,6978.176
226,7935.2305
227,6936.958
228,9846.145
229,11981.596
230,10142.461
231,7775.3867
232,5680.1875
233,11561.949
234,12432.838
235,6874.365
236,9742.845
237,4780.248
238,10307.111
239,6011.3643
240,5271.3296
241,7987.077
242,5277.7344
243,10449.091
244,6936.482
245,10754.152
246,9523.5205
247,11400.2295
248,11135.907
249,6814.917
250,12075.277
251,22405.172
252,13414.085
253,8292.368
254,4022.029
255,7760.0723
256,10544.721
257,6822.5005
258,7306.838
259,15345.567
260,6518.567
261,14384.205
262,26399.244
263,5157.095
264,8027.685
265,6813.5586
266,4463.892
267,11135.047
268,6649.7666
269,11447.155
270,11484.577
271,10491.242
272,8172.556
273,8674.393
274,6363.2124
275,8230.607
276,4820.8696
277,8950.949
278,9235.026
279,11633.672
280,7404.3916
281,7452.6143
282,4680.2734
283,9071.194
284,7049.274
285,6352.2666
286,5431.1123
287,9328.741
288,6769.2188
289,7318.6675
290,7755.603
291,10269.774
292,1.0
293,7202.1084
294,7342.762
295,7410.171
296,8397.085
297,8313.711
298,9992.985
299,10226.474
300,9548.323
301,6469.423
302,4732.217
303,8388.168
304,9047.001
305,7057.044
306,5981.885
307,3599.6665
308,10703.888
309,8743.318
310,11951.842
311,7776.655
312,7031.11
313,10252.139
314,6781.1934
315,5580.919
316,10835.818
317,6664.9683
318,9284.892
319,10985.624
320,20114.78
321,7455.4937
322,6048.364
323,9227.886
324,7408.9907
325,7951.6562
326,6989.366
327,11086.175
328,5405.4106
329,9025.239
330,4947.5093
331,6891.3687
332,4295.47
333,12243.653
334,6212.241
335,16914.646
336,17660.332
337,7031.5054
